decoder,testdata,status,detail,elapsed_s
rfm12_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/rfm12_c/default,PASS,All 3 annotations match,1.1485927104949951
rgb_led_ws281x_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/rgb_led_ws281x_c/default,PASS,All 26 annotations match,1.1999406814575195
rpm_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/rpm_c/default,PASS,All 2 annotations match,1.1829602718353271
rgb_led_spi_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/rgb_led_spi_c/default,PASS,All 3 annotations match,1.2893712520599365
rtc8564_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/rtc8564_c/default,PASS,All 60 annotations match,1.2207229137420654
rvswd_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/rvswd_c/default,PASS,All 59 annotations match,1.1949958801269531
qspi_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/qspi_c/default,DEVIATION,"0 matches, 45 deviations found.
EXTRA at sample 2012: C has class 0 (Command : Read Status Register) but Py doesn't
EXTRA at sample 2012: C has class 2 (
) but Py doesn't
MISSED at sample 2012: Py has class 3 (
) but C doesn't
EXTRA at sample 2012: C has class 3 (
) but Py doesn't
MISSED at sample 2012: Py has class 4 (
) but C doesn't
EXTRA at sample 2012: C has class 4 (
) but Py doesn't
MISSED at sample 2012: Py has class 5 (
) but C doesn't
MISSED at sample 2012: Py has class 6 (
) but C doesn't
MISSED at sample 2012: Py has class 7 (SPI) but C doesn't
EXTRA at sample 2204: C has class 0 (Read Data : 0x00) but Py doesn't
... and 35 more",2.46624493598938
sae_j1850_vpw_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/sae_j1850_vpw_c/default,PASS,All 33 annotations match,1.2012932300567627
sbus_futaba_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/sbus_futaba_c/default,PASS,All 177 annotations match,1.343306064605713
scs_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/scs_c/default,PASS,All 167 annotations match,1.360172986984253
sda2506_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/sda2506_c/default,PASS,All 17 annotations match,1.3318183422088623
rinnai_control_panel_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/rinnai_control_panel_c/default,PASS,All 10 annotations match,2.739206552505493
sdcard_sd_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/sdcard_sd_c/default,DEVIATION,"48 matches, 16 deviations found.
MISSED at sample 2008: Py has class 0 (CMD0 (GO_IDLE_STATE): Reset all SD cards) but C doesn't
EXTRA at sample 2008: C has class 0 (CMD0 (GO_IDLE_STATE): Reset all SD cards) but Py doesn't
MISSED at sample 2008: Py has class 203 (Start bit) but C doesn't
EXTRA at sample 2008: C has class 203 (Start bit) but Py doesn't
MISSED at sample 2012: Py has class 204 (Transmission: host) but C doesn't
EXTRA at sample 2012: C has class 204 (Transmission: host) but Py doesn't
MISSED at sample 2016: Py has class 205 (Command: GO_IDLE_STATE (0)) but C doesn't
EXTRA at sample 2016: C has class 205 (Command: GO_IDLE_STATE (0)) but Py doesn't
MISSED at sample 2040: Py has class 206 (Argument: 0x00000000) but C doesn't
EXTRA at sample 2040: C has class 206 (Argument: 0x00000000) but Py doesn't
... and 6 more",1.2794835567474365
sdcard_spi_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/sdcard_spi_c/default,PASS,All 3 annotations match,1.3313825130462646
sdio_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/sdio_c/default,PASS,All 67 annotations match,1.3245272636413574
sdq_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/sdq_c/default,PASS,All 5622 annotations match,1.5354194641113281
sent_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/sent_c/default,PASS,All 1 annotations match,1.2090716361999512
seven_segment_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/seven_segment_c/default,PASS,All 5 annotations match,1.2095541954040527
signature_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/signature_c/default,PASS,All 1 annotations match,1.20583176612854
sipi_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/sipi_c/default,PASS,All 69 annotations match,1.224785566329956
sle44xx_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/sle44xx_c/default,PASS,All 37 annotations match,1.198563575744629
sony_md_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/sony_md_c/default,PASS,All 17 annotations match,1.1399414539337158
sony_md_decode_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/sony_md_decode_c/default,PASS,All 17 annotations match,1.134674072265625
spacewire_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/spacewire_c/default,PASS,All 40 annotations match,1.0698151588439941
spdif_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/spdif_c/default,PASS,All 26 annotations match,1.1230087280273438
spi_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/spi_c/default,PASS,All 5 annotations match,1.1153507232666016
spi_tpm_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/spi_tpm_c/default,PASS,All 3 annotations match,1.1762607097625732
spiflash_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/spiflash_c/default,PASS,All 3 annotations match,1.2910726070404053
ssd1306_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ssd1306_c/default,PASS,All 60 annotations match,1.229975938796997
ssi32_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ssi32_c/default,PASS,All 3 annotations match,1.3666713237762451
st25dv_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/st25dv_c/default,PASS,All 61 annotations match,1.2625081539154053
st25r39xx_spi_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/st25r39xx_spi_c/default,PASS,All 3 annotations match,1.357184648513794
st7735_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/st7735_c/default,PASS,All 19 annotations match,1.1659691333770752
st7789_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/st7789_c/default,PASS,All 21 annotations match,1.2618367671966553
stepper_motor_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/stepper_motor_c/default,PASS,All 18 annotations match,1.2432243824005127
spi_fast_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/spi_fast_c/default,PASS,All 4963 annotations match,3.1145646572113037
streletz_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/streletz_c/default,PASS,All 161 annotations match,1.3301818370819092
swd_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/swd_c/default,PASS,All 5 annotations match,1.3010015487670898
swi_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/swi_c/default,PASS,All 4 annotations match,1.2573795318603516
swim_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/swim_c/default,PASS,All 3 annotations match,1.2098124027252197
spi_dual_quad_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/spi_dual_quad_c/default,PASS,All 266 annotations match,4.096803903579712
t55xx_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/t55xx_c/default,PASS,All 79 annotations match,1.2303156852722168
tca6408a_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/tca6408a_c/default,PASS,All 61 annotations match,1.2395317554473877
tcs3472x_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/tcs3472x_c/default,PASS,All 60 annotations match,1.2132670879364014
tdm_audio_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/tdm_audio_c/default,PASS,All 8 annotations match,1.3361876010894775
timing_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/timing_c/default,PASS,All 18 annotations match,1.334768533706665
tlc5620_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/tlc5620_c/default,PASS,All 1 annotations match,1.351957082748413
tm1637_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/tm1637_c/default,PASS,All 27 annotations match,1.3712694644927979
tm1638_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/tm1638_c/default,PASS,All 55 annotations match,1.3612289428710938
tmc_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/tmc_c/default,PASS,All 22 annotations match,1.3127493858337402
tmp102_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/tmp102_c/default,PASS,All 61 annotations match,1.3091957569122314
tpm_fifo_tis_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/tpm_fifo_tis_c/default,PASS,All 25 annotations match,1.2488453388214111
tpm_tis_i2c_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/tpm_tis_i2c_c/default,PASS,All 60 annotations match,1.134855031967163
tpm_tis_spi_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/tpm_tis_spi_c/default,PASS,All 3 annotations match,1.2258784770965576
uart_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/uart_c/default,PASS,All 221 annotations match,1.152284860610962
usb_packet_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/usb_packet_c/default,PASS,All 35 annotations match,1.2070999145507812
ufcs_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ufcs_c/default,PASS,All 165 annotations match,1.2663569450378418
usb_power_delivery_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/usb_power_delivery_c/default,PASS,All 31 annotations match,1.1990838050842285
usb_request_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/usb_request_c/default,PASS,All 251 annotations match,1.2413814067840576
usb_signalling_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/usb_signalling_c/default,PASS,All 154 annotations match,1.2524821758270264
wiegand_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/wiegand_c/default,DEVIATION,"5 matches, 1 deviations found.
MISSED at sample 0: Py has class 1 (invalid) but C doesn't",1.3067481517791748
uart_fast_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/uart_fast_c/default,PASS,All 1 annotations match,2.613982677459717
xfp_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/xfp_c/default,PASS,All 62 annotations match,1.0917859077453613
x2444m_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/x2444m_c/default,PASS,All 3 annotations match,1.125312328338623
udp_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/udp_c/default,PASS,All 10867 annotations match,2.8198084831237793
z80_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/z80_c/default,PASS,All 5 annotations match,0.9819955825805664
xy2_100_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/xy2_100_c/default,PASS,All 37 annotations match,1.8957836627960205
